index,case,kind,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,recovered_yamada,recovered_yamada_error,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error,generation_seed,input_topology_check_seconds,voxel_to_world_seconds,contract_short_edges_seconds,remove_leaf_nodes_seconds,simplify_edges_seconds,smooth_edges_seconds,final_ensure_embedding_seconds,cleanup_seconds,recovery_total_seconds,abstract_isomorphism_seconds,true_yamada_seconds,recovered_yamada_seconds
2380,random_2377,random_cycle_chord,crossing_rich,6,6.0,9.785718485378432,2c8b3e95d62a28423936c85308a28eeb,200,0.9,0.07266825754017296,0.06540143178615566,0.0116340702703175,5.621543472452382,True,163526,0.02044075,0.06173399998806417,10,15,6,1,6,0,-5,True,11,16,1,6,3,True,True,10,15,1,6,3,True,True,9c58cc8105c28665475c7d72072e732113eb1a86bdad4263b3491ded9314fc1d,1491,0.07924137497320771,0.010500667034648359,True,True,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,2*A**14 - 2*A**13 + 2*A**12 + 8*A**11 - 15*A**10 + 32*A**9 - 34*A**8 + 44*A**7 - 34*A**6 + 32*A**5 - 15*A**4 + 8*A**3 + 2*A**2 - 2*A + 2,,9c58cc8105c28665475c7d72072e732113eb1a86bdad4263b3491ded9314fc1d,,True,True,,20260823.0,0.24836379196494818,0.016592749976553023,0.03172204195288941,9.533297270536423e-05,0.01627312501659617,0.01735583395930007,0.001865833008196205,0.06731216690968722,0.1737234169850126,0.0003391250502318144,0.36656875000335276,0.05745945801027119
2381,random_2378,random_cycle_chord,crossing_rich,5,5.0,14.156688141637959,42dce6ec0b9523fb3e7c859ae698e337,200,0.9,0.05023145978751736,0.04520831380876563,0.011202224278351892,4.035655123967651,True,83821,0.010477625,0.061561124981381,13,18,6,1,6,0,-5,True,12,17,1,6,3,True,True,10,15,1,6,3,True,True,eac39d246436bf59a0463aefe1a49f69c4121a51774d215e47c77da538715c98,1457,0.05313266604207456,0.011893957969732583,True,False,A**14 + A**13 - 3*A**12 + 12*A**11 - 18*A**10 + 29*A**9 - 30*A**8 + 35*A**7 - 26*A**6 + 24*A**5 - 10*A**4 + 7*A**3 + A**2 + 1,,A**14 + A**13 - 3*A**12 + 12*A**11 - 18*A**10 + 29*A**9 - 30*A**8 + 35*A**7 - 26*A**6 + 24*A**5 - 10*A**4 + 7*A**3 + A**2 + 1,,eac39d246436bf59a0463aefe1a49f69c4121a51774d215e47c77da538715c98,True,True,True,,20260823.0,0.3847367080161348,0.016802917001768947,0.03279629204189405,8.841697126626968e-05,0.01689945801626891,0.01734404097078368,0.0017978749820031226,0.06892608298221603,0.15082133404212072,0.00014408404240384698,0.5694677080027759,0.07915725000202656
2382,random_2379,random_cycle_chord,crossing_rich,5,5.0,12.068518535645929,cbd367df182ccb02b6db0d327f7ca73e,200,0.9,0.0589228171635775,0.05303053544721975,0.011352172622078797,4.67139967058648,True,108396,0.0135495,0.05822079099016264,11,16,6,1,6,0,-5,True,12,17,1,6,3,True,True,10,15,1,6,3,True,True,56703e956e4d6248501ae2b9ae35f70862e69a10af599ed5608a05036bb39923,1392,0.0586962079978548,0.011614041985012591,True,False,-A**12 + 3*A**11 - 10*A**10 + 14*A**9 - 26*A**8 + 25*A**7 - 34*A**6 + 25*A**5 - 26*A**4 + 14*A**3 - 10*A**2 + 3*A - 1,,-A**12 + 3*A**11 - 10*A**10 + 14*A**9 - 26*A**8 + 25*A**7 - 34*A**6 + 25*A**5 - 26*A**4 + 14*A**3 - 10*A**2 + 3*A - 1,,56703e956e4d6248501ae2b9ae35f70862e69a10af599ed5608a05036bb39923,True,True,True,,20260823.0,0.2120664170361124,0.015194500039797276,0.029596749984193593,7.745798211544752e-05,0.01553158403839916,0.016389583004638553,0.0019661669502966106,0.06356154195964336,0.14913575001992285,0.00014145899331197143,0.4945241249515675,0.0781339579843916
2383,random_2380,random_cycle_chord,baseline,0,,,2628a87ca662ceb07ab825aa2ed1faee,200,0.9,0.05114709625407103,0.04603238662866393,0.01119995795205538,4.110049950697914,True,44909,0.005613625,0.04417800001101568,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,b6f5f24f7516c7073a01f226e5577299528b3a4a979c8a41b4c070c50f0116cc,745,0.025860249996185303,0.005828875000588596,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,b6f5f24f7516c7073a01f226e5577299528b3a4a979c8a41b4c070c50f0116cc,True,True,True,,20260823.0,0.20712212502257898,0.008057625032961369,0.015706958016380668,3.62499849870801e-05,0.00826537498505786,0.008447750005871058,0.0006906670168973505,0.033147000009194016,0.07292079203762114,9.583297651261091e-05,0.31124808301683515,0.018367416982073337
2384,random_2381,random_cycle_chord,crossing_rich,5,5.0,13.355793951339093,e4dfd7b460148a3915f7aca370896702,200,0.9,0.053243641950601744,0.04791927775554157,0.011227446390171434,4.268047790233972,True,89093,0.011136625,0.04301833297358826,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,ad2dbc0a046517f7286e168feb8e3c3e557cb2c4e6113175d4f55800ae42d9ff,1384,0.0584003750118427,0.011232291988562793,True,True,,RuntimeError: All projection samples failed: sample 0: Nongeneric projection: crossing strands are numerically tangent.; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,3*A**9 - 3*A**8 + 10*A**7 - 7*A**6 + 14*A**5 - 8*A**4 + 11*A**3 - 5*A**2 + 4*A - 1,,ad2dbc0a046517f7286e168feb8e3c3e557cb2c4e6113175d4f55800ae42d9ff,,True,True,,20260823.0,0.2135207920218818,0.015454250038601458,0.030168041994329542,7.104198448359966e-05,0.01564620900899172,0.016214042028877884,0.0016162499669007957,0.06371558498358354,0.14886704098898917,0.0003725420101545751,0.3126359590096399,0.04748112498782575
2385,random_2382,random_cycle_chord,crossing_rich,6,6.0,10.62842359755764,9e29c665f19ef85c09f08031b7489ca3,200,0.9,0.06690654588461463,0.060215891296153165,0.011520357498985456,5.22691169101793,True,143648,0.017956,0.06297216698294505,11,16,6,1,6,0,-5,True,10,15,1,6,3,True,True,10,15,1,6,3,True,True,ade6a7c4bc00d78813c667d5b6f78128dc8ff7a4bbadd8a77383e69474aaa16e,1514,0.07115733297541738,0.010385875008068979,True,False,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,,ade6a7c4bc00d78813c667d5b6f78128dc8ff7a4bbadd8a77383e69474aaa16e,True,True,True,,20260823.0,0.20873837498947978,0.015748624980915338,0.0315491670044139,5.504104774445295e-05,0.01661358296405524,0.017098499985877424,0.001837999967392534,0.06715429096948355,0.16449412499787286,0.00012933299876749516,0.5124501660466194,0.08407937502488494
2386,random_2383,random_cycle_chord,crossing_rich,4,4.0,11.562689463160213,9236a479f157d648c750f5dca50e5358,200,0.9,0.06150049375422354,0.05535044437880119,0.011406083235214812,4.852712647924033,True,100978,0.01262225,0.060189290961716324,12,16,5,1,5,0,-4,True,14,18,1,5,3,True,True,8,12,1,5,3,True,True,8713955427110e58590f0d80961320dcba47c0165e27d565682e8a8e6046dbe9,1176,0.056227541994303465,0.008546249999199063,True,False,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,8713955427110e58590f0d80961320dcba47c0165e27d565682e8a8e6046dbe9,True,True,True,,20260823.0,0.22520433302270249,0.013106208003591746,0.025739707984030247,0.0001051250146701932,0.013343749975319952,0.01374950003810227,0.0015224580420181155,0.054460541054140776,0.13241999997990206,0.00013550004223361611,0.4927821669843979,0.06276633398374543
2387,random_2384,random_cycle_chord,baseline,0,,,c9b2747d4897680c32f2a02811ccda66,200,0.9,0.06685336002686554,0.060168024024178986,0.011524788508457812,5.220748648014051,True,72538,0.00906725,0.051087125029880553,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,75541ac2ad8500f797a5dd1075f3658757fa01a558628b8b030b6773dc285e0a,726,0.03253783396212384,0.005669459002092481,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,75541ac2ad8500f797a5dd1075f3658757fa01a558628b8b030b6773dc285e0a,True,True,True,,20260823.0,0.21117974998196587,0.0077629159786738455,0.015312167000956833,3.68330511264503e-05,0.008031084027606994,0.008090124989394099,0.0006284170085564256,0.0320986260776408,0.07809358299709857,9.145902004092932e-05,0.3105656660045497,0.015745459008030593
2388,random_2385,random_cycle_chord,baseline,0,,,f861b6c294536387412623a8370c9896,200,0.9,0.053678164240186836,0.04831034781616815,0.011246192200862665,4.295707111644632,True,49858,0.00623225,0.05561637500068173,14,16,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,23a987a81ebc46a898b5943001589198257332a0976d34e7caf516c8c8f9dcd7,771,0.024683792027644813,0.006273375009186566,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,23a987a81ebc46a898b5943001589198257332a0976d34e7caf516c8c8f9dcd7,True,True,True,,20260823.0,0.21703733399044722,0.008248125028330833,0.01710858300793916,3.187498077750206e-05,0.009013375034555793,0.009186457959003747,0.0006986670196056366,0.03603895800188184,0.07527904195012525,0.00010649999603629112,0.3459667499992065,0.018220834026578814
2389,random_2386,random_cycle_chord,crossing_rich,2,2.0,8.451832288023997,d3b9e56b5337f4aa08cbf81ed5c2928d,200,0.9,0.08413691692850261,0.07572322523565235,0.011876951405859195,6.3756449486099775,True,137249,0.017156125,0.055832582991570234,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,2891a34e33b08831ca941d9dfd350c35706c6835591e232fb7162ebbc9d0c55a,946,0.07014950003940612,0.007951333012897521,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,2891a34e33b08831ca941d9dfd350c35706c6835591e232fb7162ebbc9d0c55a,True,True,True,,20260823.0,0.21231870801420882,0.010132041003089398,0.01978170801885426,4.225003067404032e-05,0.010463165992405266,0.010797875002026558,0.00114958401536569,0.042234583059325814,0.13051004201406613,9.533303091302514e-05,0.3388295840122737,0.04355516599025577
2390,random_2387,random_cycle_chord,baseline,0,,,b7f57d3553d50f25c5be44b65115c3b8,200,0.9,0.05752361312948454,0.051771251816536086,0.01134014218645655,4.565308879316003,True,53587,0.006698375,0.05276741704437882,13,15,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,a3a915d6ab4c020c1d868bf56650162aa6006b3a1ed0116620dbdb7a07ca158e,743,0.028390833002049476,0.005622083030175418,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,a3a915d6ab4c020c1d868bf56650162aa6006b3a1ed0116620dbdb7a07ca158e,True,True,True,,20260823.0,0.20750487496843562,0.008150957990437746,0.015617042023222893,3.1957984901964664e-05,0.008099165977910161,0.008415875025093555,0.0006414999952539802,0.032805541006382555,0.07500262500252575,0.00010370899690315127,0.3429245419683866,0.014435249962843955
2391,random_2388,random_cycle_chord,baseline,0,,,103a02ce2419501dbcecbb0b106c7128,200,0.9,0.06857041528208581,0.061713373753877226,0.011552247870213162,5.342109557136649,True,72249,0.009031125,0.04444816702743992,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,441346a4dc7ea22582fbdf10b20617011f077acbcbcb135619b9ec2f9a0bc26d,705,0.03120979096274823,0.006209959043189883,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,441346a4dc7ea22582fbdf10b20617011f077acbcbcb135619b9ec2f9a0bc26d,True,True,True,,20260823.0,0.2049328749999404,0.007527792011387646,0.014937707979697734,3.5415985621511936e-05,0.007925082987640053,0.00801400002092123,0.0006548329838551581,0.03156703995773569,0.07653895899420604,8.475000504404306e-05,0.2640659169992432,0.015831083001103252
2392,random_2389,random_cycle_chord,crossing_rich,2,2.0,8.578367878145789,d3b9e56b5337f4aa08cbf81ed5c2928d,200,0.9,0.0828958516599334,0.07460626649394007,0.01185992678111125,6.290617798143744,True,133846,0.01673075,0.05592233402421698,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,81fe358c883a7df3e8e014409657a366f261fcc3e9dd606d3a70a16713b0d67e,950,0.06827962497482076,0.007917999988421798,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,81fe358c883a7df3e8e014409657a366f261fcc3e9dd606d3a70a16713b0d67e,True,True,True,,20260823.0,0.20561524998629466,0.010126041946932673,0.019591082993429154,4.654197255149484e-05,0.010497333016246557,0.011080709053203464,0.0011672499822452664,0.042382917017675936,0.12874770804774016,0.00010420900071039796,0.33487962500657886,0.051699790987186134
2393,random_2390,random_cycle_chord,baseline,0,,,7e6bc2286a474f101d6d3fad2dea3b25,200,0.9,0.0505905539002044,0.04553149851018396,0.011199415430642592,4.065524561720047,True,52060,0.0065075,0.053843208006583154,11,14,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,9155aadbf0793232fbf44f06479ae5668ba7a58a6deb79a14b00e0dbf54e6ff4,904,0.029799125040881336,0.007490458025131375,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,9155aadbf0793232fbf44f06479ae5668ba7a58a6deb79a14b00e0dbf54e6ff4,True,True,True,,20260823.0,0.20984495896846056,0.00966133299516514,0.019170125015079975,4.012504359707236e-05,0.010024374991189688,0.010135458025615662,0.0008562500006519258,0.040226333076134324,0.08721054199850187,0.00010729202767834067,0.3561438330216333,0.02095450001070276
2394,random_2391,random_cycle_chord,baseline,0,,,f2551d12306507df164d13e621c6cf57,200,0.9,0.05863659227054704,0.052772933043492336,0.011335224121129042,4.655658545394152,True,55016,0.006877,0.04342279100092128,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,1f9c519e8062a64ac014444ad90649710c3b4a2c9239ad2eee8e2eec338999b0,719,0.027870416990481317,0.00659804098540917,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,1f9c519e8062a64ac014444ad90649710c3b4a2c9239ad2eee8e2eec338999b0,True,True,True,,20260823.0,0.22226641594897956,0.0077245410066097975,0.01539316598791629,4.445796366780996e-05,0.008003374969121069,0.008155916002579033,0.0006670000148005784,0.03226391493808478,0.07448191702133045,9.695801418274641e-05,0.26094687497243285,0.01697975001297891
2395,random_2392,random_cycle_chord,crossing_rich,3,3.0,13.53122482360492,6cae8dd6dca8ab370494a907f81c49aa,200,0.9,0.052553343868072734,0.04729800948126546,0.011239673433314924,4.208130223879274,True,69705,0.008713125,0.03981200000271201,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,06383e7078435c3cf831decb018825b89ea92cfad615d40cc3119fa27d29da0a,1120,0.04915616597281769,0.007720625028014183,True,False,,RuntimeError: All projection samples failed: sample 0: Nongeneric projection: crossing strands are numerically tangent.; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,2*A**7 - A**6 + 4*A**5 - 3*A**4 + 3*A**3 - 4*A**2 + A - 2,,06383e7078435c3cf831decb018825b89ea92cfad615d40cc3119fa27d29da0a,,True,True,,20260823.0,0.2103566660080105,0.011792375007644296,0.02367883297847584,4.662497667595744e-05,0.012217083014547825,0.012862374947872013,0.0012464589672163129,0.05005137488478795,0.11875416699331254,0.00010295899119228125,0.28376108303200454,0.0363064999692142
2396,random_2393,random_cycle_chord,baseline,0,,,f2551d12306507df164d13e621c6cf57,200,0.9,0.05871286368780744,0.052841577319026695,0.01135133540709651,4.655097873858238,True,54723,0.006840375,0.04220808297395706,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,730f85741262d0125c386fad79f348d4b2fb32ca52081b0dc6f080f0f9715680,724,0.026258750003762543,0.006240291986614466,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,730f85741262d0125c386fad79f348d4b2fb32ca52081b0dc6f080f0f9715680,True,True,True,,20260823.0,0.20671079197200015,0.00778279104270041,0.015191583021078259,3.0125025659799576e-05,0.007938541995827109,0.008373000018764287,0.0007022499921731651,0.03223550005350262,0.07255008298670873,9.233300806954503e-05,0.2613369590253569,0.016224374994635582
2397,random_2394,random_cycle_chord,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.08097491531095474,0.07287742377985927,0.01180302086610236,6.174472163237405,True,96460,0.0120575,0.04436879203421995,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,2217058409da1727ada06a405bc7150801dda265041fb952986dbd14b4f3855b,741,0.039006499981042,0.005765291978605092,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,2217058409da1727ada06a405bc7150801dda265041fb952986dbd14b4f3855b,True,True,True,,20260823.0,0.20588054199470207,0.00757195899495855,0.01544558396562934,3.479100996628404e-05,0.008156249998137355,0.008323749992996454,0.0006954160053282976,0.03265579097205773,0.08503158396342769,8.687499212101102e-05,0.2387028749799356,0.017145499994512647
2398,random_2395,random_cycle_chord,baseline,0,,,5c25c6be641fc20f13f284ff50ca2a81,200,0.9,0.05759185736785161,0.051832671631066446,0.011357477119484738,4.563748716882115,True,64677,0.008084625,0.05720316700171679,13,16,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,ac6146c21de51f2ab54c6596c827e2517d87e4bf86146ae177fd5ba4ce0c4c95,847,0.033185542037244886,0.007423957984428853,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,ac6146c21de51f2ab54c6596c827e2517d87e4bf86146ae177fd5ba4ce0c4c95,True,True,True,,20260823.0,0.20644645899301395,0.008953540993388742,0.017939290963113308,4.758400609716773e-05,0.009483957954216748,0.009764208050910383,0.0008909580064937472,0.038125998980831355,0.08772195799974725,0.00011841702507808805,0.38365566701395437,0.021916708967182785
2399,random_2396,random_cycle_chord,crossing_rich,6,6.0,10.625315540047364,9e29c665f19ef85c09f08031b7489ca3,200,0.9,0.06692611701091573,0.06023350530982416,0.011528469263558236,5.224761755684573,True,143424,0.017928,0.06342691602185369,11,16,6,1,6,0,-5,True,12,17,1,6,3,True,True,10,15,1,6,3,True,True,69779f067eb5495f0d9166521483905d9f5795fa1ff32bb2b74a55e54c4bcee8,1421,0.07257591601228341,0.010097708029206842,True,False,A**18 + A**17 + A**16 + A**15 + 4*A**14 - 3*A**12 + 17*A**11 - 27*A**10 + 40*A**9 - 41*A**8 + 43*A**7 - 30*A**6 + 22*A**5 - 4*A**4 - A**3 + 7*A**2 - 3*A + 2,,A**18 + A**17 + A**16 + A**15 + 4*A**14 - 3*A**12 + 17*A**11 - 27*A**10 + 40*A**9 - 41*A**8 + 43*A**7 - 30*A**6 + 22*A**5 - 4*A**4 - A**3 + 7*A**2 - 3*A + 2,,69779f067eb5495f0d9166521483905d9f5795fa1ff32bb2b74a55e54c4bcee8,True,True,True,,20260823.0,0.20453137502772734,0.015389707987196743,0.030317083990667015,7.766601629555225e-05,0.01550183299696073,0.01624320901464671,0.0019875410362146795,0.06412733305478469,0.16225420898990706,0.00014916702639311552,0.515689541993197,0.09519620798528194
2400,random_2397,random_cycle_chord,baseline,0,,,4ca7af1950eb0912a81fec832cb4eb96,200,0.9,0.07288105666413003,0.06559295099771703,0.011658023461795964,5.626421255084023,True,83151,0.010393875,0.05065258301328868,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,d36d200eeafa355dab48ea6e95f27aaf3e64ee8c101e2f78152aa83b743a74fd,790,0.039358000038191676,0.006460667005740106,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,d36d200eeafa355dab48ea6e95f27aaf3e64ee8c101e2f78152aa83b743a74fd,True,True,True,,20260823.0,0.23389341699657962,0.007880041026510298,0.015458792040590197,3.429199568927288e-05,0.008454457973130047,0.008754291979130358,0.0005779169732704759,0.03327975096181035,0.08701691700844094,0.00011337496107444167,0.2706810420495458,0.014428791997488588
2401,random_2398,random_cycle_chord,crossing_rich,3,3.0,9.781433121557717,9864390659db0a33d7b4bc27549e7f6e,200,0.9,0.07270009438022564,0.06543008494220308,0.011631429478737637,5.625283208896198,True,129573,0.016196625,0.06132283300394192,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,4bcc3d8c1c63fbb63af8c1e38a6ea229b5023045efaae555aa8760afbefb9cb6,1192,0.06464283302193508,0.00882166699739173,True,False,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,,True,True,,20260823.0,0.21040216699475423,0.012954124948009849,0.02525549998972565,5.566602339968085e-05,0.01314587501110509,0.013822083012200892,0.0014301250339485705,0.05370924907037988,0.14017812500242144,0.00011820800136774778,0.34571687498828396,0.13416545797372237
2402,random_2399,random_cycle_chord,baseline,0,,,e756644711763e07d0e3622d4415d4c4,200,0.9,0.050939373151575734,0.04584543583641816,0.011195694207523506,4.094916758766958,True,43842,0.00548025,0.05485958303324878,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,ff823a9147c4db308db62236edb1cf6918cb2fe0251c08aaac62eef1d757bb2a,735,0.02560712501872331,0.0076500000432133675,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,ff823a9147c4db308db62236edb1cf6918cb2fe0251c08aaac62eef1d757bb2a,True,True,True,,20260823.0,0.2233344999840483,0.01115504204062745,0.01844033395173028,7.800001185387373e-05,0.010236874979455024,0.009530542010907084,0.0007159999804571271,0.03900175093440339,0.08348204102367163,0.0001249159686267376,0.33076604100642726,0.015226459014229476
2403,random_2400,random_cycle_chord,baseline,0,,,237b03a6236ff83b0e5299ac7fc023ee,200,0.9,0.05875887138531415,0.05288298424678274,0.011371223274281876,4.650597650860254,True,56552,0.007069,0.04299525002716109,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,02bbce3aa101a184c1d6af8f3f962deb1b871fb001556a15d9eff68ade93307a,723,0.03135204198770225,0.0065960000501945615,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,02bbce3aa101a184c1d6af8f3f962deb1b871fb001556a15d9eff68ade93307a,True,True,True,,20260823.0,0.212244542024564,0.0076315419864840806,0.015063334023579955,3.258301876485348e-05,0.007916166970971972,0.008128707995638251,0.0006249590078368783,0.03176575101679191,0.0773791249957867,9.991595288738608e-05,0.26026812504278496,0.015585292014293373
2404,random_2401,random_cycle_chord,baseline,0,,,e756644711763e07d0e3622d4415d4c4,200,0.9,0.050583434191982586,0.04552509077278433,0.01118828219052088,4.068997366848223,True,43301,0.005412625,0.045370457984972745,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,3ed6d604f740485e2e9e568a046f040590853afe8046f93dab4a546b340aa714,736,0.0253664999618195,0.005880959040950984,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,3ed6d604f740485e2e9e568a046f040590853afe8046f93dab4a546b340aa714,True,True,True,,20260823.0,0.2124468749971129,0.00795437500346452,0.015481291979085654,3.145902883261442e-05,0.008085916982963681,0.008332666999194771,0.0006537080043926835,0.032585042994469404,0.07181887503247708,9.716697968542576e-05,0.3126765000051819,0.016610916994977742
