index,case,kind,generation_seed,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,input_topology_check_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,voxel_to_world_seconds,contract_short_edges_seconds,remove_leaf_nodes_seconds,simplify_edges_seconds,smooth_edges_seconds,final_ensure_embedding_seconds,cleanup_seconds,recovery_total_seconds,abstract_isomorphism_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,true_yamada_seconds,recovered_yamada,recovered_yamada_error,recovered_yamada_seconds,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error
1716,random_1713,random_cycle_chord,20260823,crossing_rich,8,8.0,13.169258963650876,3413ec26db867dbc204368c4635ec429,200,0.9,0.0539978075511981,0.0485980267960783,0.0112634373314448,4.314671033895146,True,114594,0.01432425,0.0897556249983608,0.3059001250658184,13,19,7,1,7,0,-6,True,20,26,1,7,3,True,True,12,18,1,7,3,True,True,cd27a55a912d2b145f73bc8658cbbb6d4ee868ca89d1134593ee12649c9a0d09,1668,0.1255172500386834,0.0372808329993858,0.0261474999133497,0.046499874908477,0.0001823339844122,0.0239795829402282,0.0253170409705489,0.0030138749862089,0.0989927077898755,0.2880894589470699,0.0001885000383481,True,False,A**22 - A**21 + 2*A**19 + A**18 - 10*A**17 + 14*A**16 - 2*A**15 - 33*A**14 + 83*A**13 - 124*A**12 + 156*A**11 - 151*A**10 + 134*A**9 - 83*A**8 + 36*A**7 + 8*A**6 - 24*A**5 + 20*A**4 - 9*A**3 + A - 1,,0.3539572089212015,A**22 - A**21 + 2*A**19 + A**18 - 10*A**17 + 14*A**16 - 2*A**15 - 33*A**14 + 83*A**13 - 124*A**12 + 156*A**11 - 151*A**10 + 134*A**9 - 83*A**8 + 36*A**7 + 8*A**6 - 24*A**5 + 20*A**4 - 9*A**3 + A - 1,,0.056357542052865,cd27a55a912d2b145f73bc8658cbbb6d4ee868ca89d1134593ee12649c9a0d09,True,True,True,
1717,random_1714,random_cycle_chord,20260823,baseline,0,,,19fca4749c1a57391a2f17cdb3a8fecb,200,0.9,0.0668719887760574,0.0601847898984517,0.0115156920181061,5.226328544026966,True,71535,0.008941875,0.0435511670075356,0.1741869159741327,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,e6e3e9341d70a2b5d2f879846b8492fac739c1b67849936c9771922a3c319f08,734,0.0287357920315116,0.008921334054321,0.0081028339918702,0.0157111670123413,5.604105535894632e-05,0.0078649159986525,0.0080090831033885,0.0006321250693872,0.0322733322391286,0.0780754579463973,0.0001074169995263,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1947446669219061,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0096207080641761,e6e3e9341d70a2b5d2f879846b8492fac739c1b67849936c9771922a3c319f08,True,True,True,
1718,random_1715,random_cycle_chord,20260823,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.0681097060370275,0.0612987354333247,0.0115440846965648,5.309969308486194,True,73849,0.009231125,0.0361522500170394,0.1742597089614719,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,4b3f7a019aae90d1bc0b97509031727a5b47ac549527535d8d0daf2726adc62d,740,0.0298523330129683,0.0077132500009611,0.007954208063893,0.0156622499926015,7.829209789633751e-05,0.0079335410846397,0.0083020000020042,0.000658250064589,0.0326343332417309,0.0781914999242872,0.000116084003821,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1739022079855203,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0107277920469641,4b3f7a019aae90d1bc0b97509031727a5b47ac549527535d8d0daf2726adc62d,True,True,True,
1719,random_1716,random_cycle_chord,20260823,baseline,0,,,c9b2747d4897680c32f2a02811ccda66,200,0.9,0.0670231849762691,0.0603208664786422,0.01154964764997,5.222745169961826,True,72640,0.00908,0.0441154579166322,0.1692234999500215,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,1823e80b10d2f3355f21de7a3ef0322505f76f74bd6c7b6c41efd0688be25c3d,748,0.0337841250002384,0.0088616670109331,0.0082615000428631,0.0170786670641973,5.5165961384773254e-05,0.010749917011708,0.0119106250349432,0.0007098339265212,0.0405042089987546,0.0914395829895511,0.0001121670939028,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.2259884590748697,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0103976669488474,1823e80b10d2f3355f21de7a3ef0322505f76f74bd6c7b6c41efd0688be25c3d,True,True,True,
1720,random_1717,random_cycle_chord,20260823,baseline,0,,,4ca7af1950eb0912a81fec832cb4eb96,200,0.9,0.0727976465744328,0.0655178819169895,0.0116608247536858,5.618631897909289,True,83134,0.01039175,0.041841416968964,0.1842503750231117,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,e99be8b8ca0d626c67a16000fb96c7d03eb70d33673633b736080f6ec7503033,772,0.0314696659334003,0.0079776250058785,0.0074982079677283,0.0148137909127399,2.3707980290055275e-05,0.007826832938008,0.0079872499918565,0.0005962919676676,0.0312478737905621,0.0782160420203581,7.458298932760954e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1590010409709066,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0091974169481545,e99be8b8ca0d626c67a16000fb96c7d03eb70d33673633b736080f6ec7503033,True,True,True,
1722,random_1719,random_cycle_chord,20260823,baseline,0,,,237b03a6236ff83b0e5299ac7fc023ee,200,0.9,0.0584616153380531,0.0526154538042478,0.0113393933931078,4.6400589502634135,True,56515,0.007064375,0.0343076250283047,0.1670362500008195,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,a03c9d71ee39b6640d55312cc213279b1c550ec4da3d7bda57e41165a4eda77f,729,0.0260392499621957,0.0077755419770255,0.007626499980688,0.0149487080052495,4.475004971027374e-05,0.0078235409455373,0.007983083021827,0.0006461250595748,0.031446207081899,0.0729122919728979,9.104202035814524e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1811834999825805,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0102745000040158,a03c9d71ee39b6640d55312cc213279b1c550ec4da3d7bda57e41165a4eda77f,True,True,True,
1723,random_1720,random_cycle_chord,20260823,baseline,0,,,103a02ce2419501dbcecbb0b106c7128,200,0.9,0.0685327490444695,0.0616794741400225,0.0115566825498198,5.337126279460212,True,72300,0.0090375,0.0365187079878523,0.1686634169891476,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,7bd50ab5df4ee3fe25c717c4f8ba513d308f952a111cb058d8ef67052dac23c7,703,0.0282179160276427,0.0071676250081509,0.0067910420475527,0.0137917919782921,2.5916029699146748e-05,0.0072142500430345,0.0074218340450897,0.0006359580438584,0.029089750139974,0.0712870419956743,6.983394268900156e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1633877080166712,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0106649169465526,7bd50ab5df4ee3fe25c717c4f8ba513d308f952a111cb058d8ef67052dac23c7,True,True,True,
1724,random_1721,random_cycle_chord,20260823,baseline,0,,,4e9cca7c282396d17b6e561d68fe510e,200,0.9,0.0588489049215096,0.0529640144293587,0.0113537427315047,4.664894711978292,True,66635,0.008329375,0.0392600840423256,0.169692000024952,10,13,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,fdbd3cebdfa90d6da83cd4ae204d3b4fd3511bdefb27ed48c1f75330e8a6f120,836,0.0244789590360596,0.008252750034444,0.0081962499534711,0.0164900000672787,3.087497316300869e-05,0.0083606669213622,0.0086494999704882,0.0008009580196812,0.0343319999519735,0.0752886669943109,7.558299694210291e-05,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.1839173750486225,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.0125067079206928,fdbd3cebdfa90d6da83cd4ae204d3b4fd3511bdefb27ed48c1f75330e8a6f120,True,True,True,
1725,random_1722,random_cycle_chord,20260823,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.080202755863376,0.0721824802770384,0.0118111862244294,6.111365861605114,True,94469,0.011808625,0.0363245420157909,0.1659345830557868,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,06c10f2fe3ae0d71090f849f08e5a8eec28611a716f61fb62a7710906674a17f,740,0.03490383294411,0.007252832991071,0.0071868749801069,0.0143081659916788,2.4832901544868943e-05,0.0075903329998254,0.0075774999568238,0.0005946250166743,0.0300954568665474,0.0794600839726626,6.170792039483786e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1403203329537063,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0097307920223101,06c10f2fe3ae0d71090f849f08e5a8eec28611a716f61fb62a7710906674a17f,True,True,True,
1727,random_1724,random_cycle_chord,20260823,baseline,0,,,5ece6bdff7ea6a9025672e56fbda3d50,200,0.9,0.050889783020518,0.0458008047184662,0.0111800504657041,4.096654559741444,True,44757,0.005594625,0.0345159580465406,0.1620721669169142,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,eff57b67b447debf248c3b736e75230b93252505fcf1eb12a32cda35795424f7,778,0.0230024999473243,0.0081581249833107,0.0084126670844852,0.0161158330738544,5.1749986596405506e-05,0.0085702500073239,0.0091128330677747,0.0006955419667065,0.034546208102256,0.0741564590716734,9.658304043114184e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1932822910603135,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0105426670052111,eff57b67b447debf248c3b736e75230b93252505fcf1eb12a32cda35795424f7,True,True,True,
1728,random_1725,random_cycle_chord,20260823,crossing_rich,2,2.0,9.156290044984686,3766c050500c74590e361b5f3d5119d1,200,0.9,0.0776636724718674,0.0698973052246807,0.0117336333467745,5.95700437869014,True,120092,0.0150115,0.0458130419719964,0.1723465420072898,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,4c6d9adcd4a482fafaf5fa33e20f3a5a0143943157565d942bac7a420a6a08a4,981,0.0592805000487715,0.0096812909469008,0.0098455410916358,0.0194517079507932,8.287501987069845e-05,0.0112326249945908,0.0116189590189605,0.0011349170235916,0.043521084007807,0.1223609999287873,0.0001080409856513,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.2209027090575546,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.0223003330174833,4c6d9adcd4a482fafaf5fa33e20f3a5a0143943157565d942bac7a420a6a08a4,True,True,True,
1729,random_1726,random_cycle_chord,20260823,crossing_rich,5,5.0,14.280161735418403,7272a6665a131dd6ed0f15277302953e,200,0.9,0.049797132853711,0.0448174195683399,0.0111813941669252,4.008213904211556,True,80039,0.010004875,0.0524049159139394,0.1901864580577239,12,17,6,1,6,0,-5,True,10,15,1,6,3,True,True,10,15,1,6,3,True,True,51b5ceb8003a94809b3471d5a77e2597daa18996cdd78ebbfc29f124fed421f1,1361,0.0528812080156058,0.0145864160731434,0.0160684159491211,0.0307934579905122,7.312500383704901e-05,0.0155772500438615,0.0165437079267576,0.0019182079704478,0.0649057489354163,0.1485261670313775,0.0001457500038668,True,False,A**14 + A**12 + 7*A**11 - 10*A**10 + 24*A**9 - 26*A**8 + 35*A**7 - 30*A**6 + 29*A**5 - 18*A**4 + 12*A**3 - 3*A**2 + A + 1,,0.2683836659416556,A**14 + A**12 + 7*A**11 - 10*A**10 + 24*A**9 - 26*A**8 + 35*A**7 - 30*A**6 + 29*A**5 - 18*A**4 + 12*A**3 - 3*A**2 + A + 1,,0.0339995410759002,51b5ceb8003a94809b3471d5a77e2597daa18996cdd78ebbfc29f124fed421f1,True,True,True,
1730,random_1727,random_cycle_chord,20260823,crossing_rich,5,5.0,13.67118782084689,e4dfd7b460148a3915f7aca370896702,200,0.9,0.0520153128191797,0.0468137815372617,0.0112252533539179,4.170398659280359,True,85057,0.010632125,0.0358427920145913,0.1713608329882845,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,7169b05c9f3b058725dbe9d83b577c1da30538c20de0923513d451b4a0e5fbba,1391,0.0417549579869955,0.0125146670034155,0.0143182500032708,0.0286235840758308,7.02079851180315e-05,0.0151335420086979,0.0159069580258801,0.0016095000319182,0.0613437921274453,0.1299707089783623,0.0002107080072164,True,True,A**18 - A**17 + 4*A**16 - A**15 + A**14 + 7*A**13 - 9*A**12 + 14*A**11 - 14*A**10 + 13*A**9 - 10*A**8 + 6*A**7 - A**6 + A**5 + 2*A**4 + 2*A**3 + A**2 + A + 1,,0.1850509169744327,A**18 - A**17 + 4*A**16 - A**15 + A**14 + 7*A**13 - 9*A**12 + 14*A**11 - 14*A**10 + 13*A**9 - 10*A**8 + 6*A**7 - A**6 + A**5 + 2*A**4 + 2*A**3 + A**2 + A + 1,,0.0316402909811586,7169b05c9f3b058725dbe9d83b577c1da30538c20de0923513d451b4a0e5fbba,True,True,True,
1731,random_1728,random_cycle_chord,20260823,crossing_rich,2,2.0,8.122162960397198,6cae8dd6dca8ab370494a907f81c49aa,200,0.9,0.0875519383910927,0.0787967445519835,0.0119582477780487,6.5893219487078545,True,143500,0.0179375,0.0464696249691769,0.1774163749068975,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,be58491055eac24a2b84b38e1f699b87e36756f92a5a4fae736955e0649cba56,952,0.071340832975693,0.0099011249840259,0.0098747089505195,0.0193694169865921,3.483402542769909e-05,0.0100510410265997,0.0106079579563811,0.0011239170562475,0.0411871670512482,0.1323359169764444,9.591702837496996e-05,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.170174666098319,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.0200880409684032,be58491055eac24a2b84b38e1f699b87e36756f92a5a4fae736955e0649cba56,True,True,True,
1732,random_1729,random_cycle_chord,20260823,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.0806823660889034,0.0726141294800131,0.0117981581049961,6.154700490855689,True,95739,0.011967375,0.0374530419940128,0.1642462080344557,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,5e02d6558f3585e64c22f005a0c447604f45070b25978d440a807e2cf83f9498,744,0.0342440829845145,0.0072910001035779,0.0071608329890295,0.0144462079042568,2.42090318351984e-05,0.0075342920608818,0.0076599169988185,0.0005931250052526,0.0302577510010451,0.0789751249831169,6.241700612008572e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1396578749408945,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0099074159516021,5e02d6558f3585e64c22f005a0c447604f45070b25978d440a807e2cf83f9498,True,True,True,
1733,random_1730,random_cycle_chord,20260823,crossing_rich,3,3.0,13.315614509078516,6cae8dd6dca8ab370494a907f81c49aa,200,0.9,0.0534043029427053,0.0480638726484347,0.0112163457752418,4.285163244033319,True,72447,0.009055875,0.0312242079526186,0.1602908750064671,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,5a0c3670b30abe587d23bb65bf981bae806cbb7df503ffab3a57aba0e0777e2b,1127,0.0432152089197188,0.0099248749902471,0.0107842079596593,0.0212452500127255,3.112491685897112e-05,0.0111334159737452,0.0122734589967876,0.0011949159670621,0.0458781658671796,0.1098313749535009,0.0001079589128494,True,False,2*A**7 - A**6 + 4*A**5 - 3*A**4 + 3*A**3 - 4*A**2 + A - 2,,0.1668072920292616,2*A**7 - A**6 + 4*A**5 - 3*A**4 + 3*A**3 - 4*A**2 + A - 2,,0.0223972499370574,5a0c3670b30abe587d23bb65bf981bae806cbb7df503ffab3a57aba0e0777e2b,True,True,True,
1734,random_1731,random_cycle_chord,20260823,baseline,0,,,103a02ce2419501dbcecbb0b106c7128,200,0.9,0.0690582680277506,0.0621524412249755,0.0115880144736575,5.363510838398025,True,73006,0.00912575,0.0353594160405918,0.1665740000316873,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,9f294c6e19f7cdf1cc078a20fde7d995743e3ead58c9d43d478147f0e3f147c0,749,0.0302328750258311,0.0076191669795662,0.0080030000535771,0.0152126670582219,4.4082989916205406e-05,0.0079557090066373,0.0079176659928634,0.0006129159592092,0.0317430410068482,0.0776451670099049,9.21250320971012e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1626991250086575,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0099928749259561,9f294c6e19f7cdf1cc078a20fde7d995743e3ead58c9d43d478147f0e3f147c0,True,True,True,
1735,random_1732,random_cycle_chord,20260823,crossing_rich,5,5.0,12.204246887302313,cbd367df182ccb02b6db0d327f7ca73e,200,0.9,0.0582675127500881,0.0524407614750793,0.0113443255990917,4.622642484739487,True,107103,0.013387875,0.0458409580169245,0.1576992920599877,11,16,6,1,6,0,-5,True,10,15,1,6,3,True,True,10,15,1,6,3,True,True,90fa5f045ffc909ca1db4cbf2ab2413f93579b01b5a03f1a9cf9a252b28794c7,1415,0.0505533750401809,0.0119456669781357,0.013375167036429,0.0270987090189009,7.045897655189037e-05,0.014676250051707,0.0151038330513983,0.0017258749576285,0.0586751260561868,0.1345907079521566,0.0001214579679071,True,False,A**14 + A**13 - 3*A**12 + 12*A**11 - 18*A**10 + 29*A**9 - 30*A**8 + 35*A**7 - 26*A**6 + 24*A**5 - 10*A**4 + 7*A**3 + A**2 + 1,,0.2299294170225039,A**14 + A**13 - 3*A**12 + 12*A**11 - 18*A**10 + 29*A**9 - 30*A**8 + 35*A**7 - 26*A**6 + 24*A**5 - 10*A**4 + 7*A**3 + A**2 + 1,,0.0323403750080615,90fa5f045ffc909ca1db4cbf2ab2413f93579b01b5a03f1a9cf9a252b28794c7,True,True,True,
1736,random_1733,random_cycle_chord,20260823,crossing_rich,5,5.0,12.06304187084405,cbd367df182ccb02b6db0d327f7ca73e,200,0.9,0.0589495683364775,0.0530546115028297,0.0113426331698998,4.677451056393314,True,109759,0.013719875,0.0439252910437062,0.1534653339767828,11,16,6,1,6,0,-5,True,11,16,1,6,3,True,True,10,15,1,6,3,True,True,bc9a3ca64508653fd440dc3ac91c78438a3ac3e36ab0bb54b17eb384ad99a5f5,1405,0.0501598329283297,0.0118893750477582,0.0133280829759314,0.0264027919620275,4.829105455428362e-05,0.0136776660801842,0.0145319170551374,0.0017007499700412,0.0563614161219447,0.1317833330249413,0.0001040420029312,True,False,A**14 + A**12 + 7*A**11 - 10*A**10 + 24*A**9 - 26*A**8 + 35*A**7 - 30*A**6 + 29*A**5 - 18*A**4 + 12*A**3 - 3*A**2 + A + 1,,0.2229628750355914,A**14 + A**12 + 7*A**11 - 10*A**10 + 24*A**9 - 26*A**8 + 35*A**7 - 30*A**6 + 29*A**5 - 18*A**4 + 12*A**3 - 3*A**2 + A + 1,,0.0317679590079933,bc9a3ca64508653fd440dc3ac91c78438a3ac3e36ab0bb54b17eb384ad99a5f5,True,True,True,
1737,random_1734,random_cycle_chord,20260823,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.0809944949055365,0.0728950454149828,0.0118039523219802,6.175477791387227,True,96143,0.012017875,0.0341761250747367,0.1509944170247763,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,b1e06ffa36049f4506099b0d11375436af54857a7efeb1e525f73bfe6498f5f2,740,0.0315612499834969,0.0067010830389335,0.0068116249749436,0.0133416249882429,2.1292013116180897e-05,0.0069441249361261,0.0071637500077486,0.0005935420049354,0.0280643339501693,0.073157750070095,6.195798050612211e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.130874374997802,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0092036250280216,b1e06ffa36049f4506099b0d11375436af54857a7efeb1e525f73bfe6498f5f2,True,True,True,
1738,random_1735,random_cycle_chord,20260823,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.0809350839715401,0.0728415755743861,0.0117869322972806,6.179858655096507,True,96661,0.012082625,0.0330676659941673,0.1500972919166088,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,ef41ce72512597630eb84573ff73162164504843d776a1ccd765194a1e1ab910,743,0.0306931670056656,0.0066041660029441,0.0067462080623954,0.0132404998876154,2.212508115917444e-05,0.006849042023532,0.0072144588921219,0.0006308750016614,0.0279570008860901,0.0720202500233426,5.9833982959389687e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1310097919777035,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0097860000096261,ef41ce72512597630eb84573ff73162164504843d776a1ccd765194a1e1ab910,True,True,True,
1739,random_1736,random_cycle_chord,20260823,crossing_rich,4,4.0,8.136350466313608,e4dfd7b460148a3915f7aca370896702,200,0.9,0.0873992724447253,0.0786593452002528,0.011947083588619,6.5839788109614075,True,179213,0.022401625,0.0439636249793693,0.153442500042729,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,5a8d25818f1a515f5e06feec1e24e2df30e213adf70fdb8fdcf38788d4a280e6,1174,0.0646986670326441,0.0100560410646721,0.0110742080723866,0.0218722920399159,3.854196984320879e-05,0.0113170410040766,0.0121662919409573,0.0014916670043021,0.0468858339590951,0.1327494169818237,0.000165416044183,True,True,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,0.169622499961406,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,0.0293490419862791,5a8d25818f1a515f5e06feec1e24e2df30e213adf70fdb8fdcf38788d4a280e6,True,True,True,
1740,random_1737,random_cycle_chord,20260823,baseline,0,,,efa81f8d435c5ba80e07756432e1f676,200,0.9,0.0510715505953702,0.0459643955358331,0.0111914300778509,4.107106528485711,True,44120,0.005515,0.0367509160423651,0.199783792020753,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,41f63b9ee10c403f361687db86a4b8aaed4eda3f3cdfa4d45cad464f65d3fe2b,708,0.0243192920461297,0.009342374978587,0.0079670840641483,0.0156739170197397,6.729201413691044e-05,0.0100373750319704,0.0102723750751465,0.0007560830563306,0.0368070421973243,0.0784836669918149,0.0001280000433325,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.2014368749223649,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0106715840520337,41f63b9ee10c403f361687db86a4b8aaed4eda3f3cdfa4d45cad464f65d3fe2b,True,True,True,
1741,random_1738,random_cycle_chord,20260823,baseline,0,,,7e6bc2286a474f101d6d3fad2dea3b25,200,0.9,0.0505178184325788,0.0454660365893209,0.0112117742473471,4.055204429404106,True,51573,0.006446625,0.0400294580031186,0.1686334169935435,11,14,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,c7be987c4c3a8332b7997662478ba108f6d8173c367ca139ab6dddc44fb3a2d1,946,0.0264500000048428,0.0090439160121604,0.0097091250354424,0.0196653750026598,3.362505231052637e-05,0.0098954160930588,0.0100876250071451,0.0007642080308869,0.0404462491860613,0.0856802080525085,9.466696064919232e-05,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.2090085829840973,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.0119364589918404,c7be987c4c3a8332b7997662478ba108f6d8173c367ca139ab6dddc44fb3a2d1,True,True,True,
1743,random_1740,random_cycle_chord,20260823,baseline,0,,,ca62a37d3738941a9501a139c3aa3dc2,200,0.9,0.0618483522188108,0.0556635169969297,0.0114021022530865,4.881864393196597,True,63256,0.007907,0.0419186250073835,0.1674467500997707,12,14,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,d75b3926e1a77a4dbcd20b23bfbd0d7e81255176be0bea7c9734d1a5121d57ff,724,0.0241320829372853,0.0071767499903216,0.0073076249100267,0.0143016249639913,2.4000066332519054e-05,0.0072767089586704,0.007366916979663,0.0005781250074505,0.029547375976108,0.0681853749556467,8.37499974295497e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.2207904160022735,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0102775839623063,d75b3926e1a77a4dbcd20b23bfbd0d7e81255176be0bea7c9734d1a5121d57ff,True,True,True,
1744,random_1741,random_cycle_chord,20260823,crossing_rich,4,4.0,8.948699095245248,f01bb47f0e11353dcd7e62b1e2f9df0e,200,0.9,0.0794653059112188,0.0715187753200969,0.0117775047938299,6.072489595382268,True,156880,0.01961,0.0502557910513132,0.1838633749866858,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,eb8442385031ac785d95e05156cf1027e0e3d3aba905ae919bb5b8e782ccf2cc,1233,0.0738957920111715,0.014132541953586,0.014043458038941,0.0274702089373022,9.354192297905684e-05,0.0139163329731673,0.0147605419624596,0.001618165988475,0.0578587917843833,0.16002099995967,0.0001779169542714,True,False,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,0.2043245419627055,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,0.0299350419081747,eb8442385031ac785d95e05156cf1027e0e3d3aba905ae919bb5b8e782ccf2cc,True,True,True,
