case,kind,generation_seed,generation_grid_size,generation_thickness_fraction,embedding_family,wl_hash,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,nodes,edges,genus_cycle_rank,max_degree,radius_world,radius_vox,spacing_world,input_topology_pass,thick_enough,beta0,beta1,beta2,chi
random_2413,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.717702044036724,9,13,5,3,0.0466550445508631,4.15557004905403,0.0112271106009832,True,True,1,5,0,-4
random_2414,random_cycle_chord,20260823,200,0.9,baseline,5ece6bdff7ea6a9025672e56fbda3d50,0,,,11,13,3,3,0.0457722308590648,4.088126336272751,0.0111963836471835,True,True,1,3,0,-2
random_2415,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,12.926650029737774,9,13,5,3,0.0495101204509814,4.391299186083715,0.0112745951375579,True,True,1,5,0,-4
random_2416,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0601669311872639,5.227731826744043,0.0115091847059678,True,True,1,3,0,-2
random_2417,random_cycle_chord,20260823,200,0.9,crossing_rich,b497a8280ab5258c0901c20c694e809b,3,3.0,12.519077426674375,9,12,4,3,0.0511219779371563,4.518073083979772,0.0113149957928802,True,True,1,4,0,-3
random_2418,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.255564044419748,9,13,5,3,0.0482816119974482,4.2849259772493635,0.0112677820465971,True,True,1,5,0,-4
random_2419,random_cycle_chord,20260823,200,0.9,baseline,ca62a37d3738941a9501a139c3aa3dc2,0,,,12,14,3,3,0.0557741589492565,4.874292197680528,0.0114425144589807,True,True,1,3,0,-2
random_2420,random_cycle_chord,20260823,200,0.9,baseline,4ca7af1950eb0912a81fec832cb4eb96,0,,,10,12,3,3,0.0654271218937252,5.619812105737818,0.0116422258720935,True,True,1,3,0,-2
random_2421,random_cycle_chord,20260823,200,0.9,crossing_rich,cbd367df182ccb02b6db0d327f7ca73e,5,5.0,12.205362468861331,11,16,6,3,0.0524359683403738,4.615600224628674,0.0113605957596971,True,True,1,6,0,-5
random_2423,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0627782531154705,5.425248976584616,0.0115714971582726,True,True,1,3,0,-2
random_2424,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0726004867678974,6.14891969684132,0.01180703120992,True,True,1,3,0,-2
random_2425,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0734367991190042,6.208701822051437,0.0118280441264192,True,True,1,3,0,-2
random_2426,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.397078451572463,8,12,5,3,0.047771609482878,4.260583860506631,0.0112124560968499,True,True,1,5,0,-4
random_2427,random_cycle_chord,20260823,200,0.9,baseline,78d712f24f5cff365e8a82f9a84c6043,0,,,10,12,3,3,0.0531401260033408,4.680098785736073,0.0113544881072383,True,True,1,3,0,-2
random_2428,random_cycle_chord,20260823,200,0.9,crossing_rich,9e29c665f19ef85c09f08031b7489ca3,6,6.0,10.6333166647345,11,16,6,3,0.0601881821240748,5.225458764311875,0.0115182579824645,True,True,1,6,0,-5
random_2429,random_cycle_chord,20260823,200,0.9,crossing_rich,01f1e0ddfc6103e0c7f99c04b3d36683,3,3.0,11.1447179692399,11,15,5,3,0.057426307401088,5.012235485849284,0.011457224538475,True,True,1,5,0,-4
random_2430,random_cycle_chord,20260823,200,0.9,crossing_rich,9e29c665f19ef85c09f08031b7489ca3,6,6.0,10.620864195813072,11,16,6,3,0.0602587499661561,5.223280906538705,0.0115365707960913,True,True,1,6,0,-5
random_2431,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.85340202539152,8,12,5,3,0.0461980384909758,4.118509217217317,0.0112171749665743,True,True,1,5,0,-4
random_2432,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0618530171561011,5.350358986218572,0.0115605359033705,True,True,1,3,0,-2
random_2433,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.0535685690430569,4.703549476934858,0.0113889668442407,True,True,1,3,0,-2
random_2434,random_cycle_chord,20260823,200,0.9,crossing_rich,8f0fcd64f35ed098799bcfa36390d34a,4,4.0,12.258927183536771,11,15,5,3,0.0522068522325096,4.608204764165304,0.0113291086017888,True,True,1,5,0,-4
random_2435,random_cycle_chord,20260823,200,0.9,baseline,5c25c6be641fc20f13f284ff50ca2a81,0,,,13,16,4,3,0.0517489172991273,4.56884117325426,0.0113264863751584,True,True,1,4,0,-3
random_2436,random_cycle_chord,20260823,200,0.9,crossing_rich,544a2de3e86737771a60badf7d854343,2,2.0,8.952183679640486,9,12,4,3,0.0714909370610347,6.073717417585747,0.0117705405348692,True,True,1,4,0,-3
random_2437,random_cycle_chord,20260823,200,0.9,baseline,8f34f4541eedc7b1aecfd95c1d8d238c,0,,,11,14,4,3,0.0455323945812646,4.061960162080959,0.0112094635999428,True,True,1,4,0,-3
random_2438,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.909195630699069,8,12,5,3,0.0460127254654073,4.105435214758535,0.0112077582664067,True,True,1,5,0,-4
random_2439,random_cycle_chord,20260823,200,0.9,crossing_rich,9e29c665f19ef85c09f08031b7489ca3,6,6.0,10.625188775433134,11,16,6,3,0.0602342239301918,5.225233993703153,0.0115275648904487,True,True,1,6,0,-5
random_2440,random_cycle_chord,20260823,200,0.9,crossing_rich,3fd2c2eb659a4ae21fb8db078f758c89,5,5.0,14.09917883658976,12,17,6,3,0.0453927145273944,4.052951638238967,0.0111999151677807,True,True,1,6,0,-5
random_2441,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0723723740563926,6.143167553063251,0.0117809539510776,True,True,1,3,0,-2
random_2442,random_cycle_chord,20260823,200,0.9,crossing_rich,8b8935ea945cc27aac069c85a801a65f,3,3.0,12.024721263161904,11,15,5,3,0.0532236869357345,4.676315434105464,0.0113815433722801,True,True,1,5,0,-4
random_2443,random_cycle_chord,20260823,200,0.9,baseline,4dd12823b4c3d089de2f1ce5c865f355,0,,,14,17,4,3,0.0483045483335717,4.289960119960882,0.0112599061489672,True,True,1,4,0,-3
random_2444,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.062856247743214,9,13,5,3,0.048993879122766,4.349996285145088,0.0112629703363371,True,True,1,5,0,-4
random_2445,random_cycle_chord,20260823,200,0.9,crossing_rich,748a628f2d4ade0213315cc4014b52e0,4,4.0,9.764036503338538,10,14,5,3,0.0655466619549373,5.621072227284808,0.0116608823556424,True,True,1,5,0,-4
random_2446,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.60929477959277,8,12,5,3,0.0470266836279925,4.190637497932599,0.0112218448031338,True,True,1,5,0,-4
random_2447,random_cycle_chord,20260823,200,0.9,baseline,7e6bc2286a474f101d6d3fad2dea3b25,0,,,11,14,4,3,0.0455660416319164,4.070583966944933,0.0111939815028836,True,True,1,4,0,-3
random_2449,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.0535057573772154,4.70089462019896,0.0113820371865623,True,True,1,3,0,-2
random_2451,random_cycle_chord,20260823,200,0.9,baseline,f2551d12306507df164d13e621c6cf57,0,,,10,12,3,3,0.052941729915852,4.663123742946208,0.0113532757941359,True,True,1,3,0,-2
random_2453,random_cycle_chord,20260823,200,0.9,baseline,7e6bc2286a474f101d6d3fad2dea3b25,0,,,11,14,4,3,0.0461953604794495,4.12328444339886,0.0112035347339196,True,True,1,4,0,-3
random_2454,random_cycle_chord,20260823,200,0.9,crossing_rich,bd6dd3ebc80dd0444f1dd005eb482598,9,9.0,14.104839968039274,15,21,7,3,0.045374495666041,4.047334225336668,0.0112109584086218,True,True,1,7,0,-6
random_2455,random_cycle_chord,20260823,200,0.9,crossing_rich,2c8b3e95d62a28423936c85308a28eeb,6,6.0,9.786884912973534,10,15,6,3,0.0653936370654173,5.626958473503553,0.0116214891887589,True,True,1,6,0,-5
random_2456,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.062239833871962,5.388630585448527,0.0115502135254984,True,True,1,3,0,-2
random_2458,random_cycle_chord,20260823,200,0.9,baseline,7e6bc2286a474f101d6d3fad2dea3b25,0,,,11,14,4,3,0.0450910751267859,4.027094851212955,0.0111969240340104,True,True,1,4,0,-3
random_2459,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0628148574884921,5.422212553036059,0.0115847279821814,True,True,1,3,0,-2
random_2460,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0624271817266255,5.38919363538163,0.0115837704024536,True,True,1,3,0,-2
random_2461,random_cycle_chord,20260823,200,0.9,baseline,b7f57d3553d50f25c5be44b65115c3b8,0,,,13,15,3,3,0.0517661799386114,4.5639134404812705,0.0113424981901393,True,True,1,3,0,-2
random_2462,random_cycle_chord,20260823,200,0.9,crossing_rich,085f2d3bd2464dd6a2178b7ffff3d2b8,5,5.0,12.72852579965108,13,18,6,3,0.0502807638585722,4.449420700380519,0.0113005191561841,True,True,1,6,0,-5
random_2463,random_cycle_chord,20260823,200,0.9,baseline,f2551d12306507df164d13e621c6cf57,0,,,10,12,3,3,0.0524517584679676,4.617846638014245,0.0113584886159239,True,True,1,3,0,-2
random_2464,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,4,4.0,8.122014033792082,8,12,5,3,0.0787981893822449,6.5881665305633055,0.0119605642961043,True,True,1,5,0,-4
random_2465,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,3,3.0,13.711848553338472,8,11,4,3,0.0466749612578077,4.155349354026711,0.0112324999130524,True,True,1,4,0,-3
random_2466,random_cycle_chord,20260823,200,0.9,crossing_rich,d3b9e56b5337f4aa08cbf81ed5c2928d,2,2.0,8.130902758770418,8,11,4,3,0.0787120469876069,6.584988582758795,0.0119532548915415,True,True,1,4,0,-3
random_2467,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.895514734866422,8,12,5,3,0.046058027515463,4.110859397334352,0.01120398998451,True,True,1,5,0,-4
random_2468,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.871168298176135,8,12,5,3,0.0461388677754094,4.117196561503483,0.0112063796532854,True,True,1,5,0,-4
random_2469,random_cycle_chord,20260823,200,0.9,crossing_rich,7e34be1a88a2550a4be4d370c1ec57a1,3,3.0,11.133943151658062,11,15,5,3,0.0574818814217397,5.013064084992379,0.0114664166360496,True,True,1,5,0,-4
random_2470,random_cycle_chord,20260823,200,0.9,baseline,e756644711763e07d0e3622d4415d4c4,0,,,11,13,3,3,0.0457753057746318,4.089620157661977,0.0111930458110812,True,True,1,3,0,-2
random_2471,random_cycle_chord,20260823,200,0.9,baseline,f2551d12306507df164d13e621c6cf57,0,,,10,12,3,3,0.0532414601587349,4.677753933336501,0.0113818428496856,True,True,1,3,0,-2
random_2473,random_cycle_chord,20260823,200,0.9,baseline,7e6bc2286a474f101d6d3fad2dea3b25,0,,,11,14,4,3,0.0452487157800492,4.045902408542957,0.0111838376735202,True,True,1,4,0,-3
random_2474,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,4,4.0,8.123714165026158,8,12,5,3,0.078781698493935,6.5922160990142125,0.0119507154059643,True,True,1,5,0,-4
random_2475,random_cycle_chord,20260823,200,0.9,baseline,f4c63b03cb04e53779a197f375d70184,0,,,12,14,3,3,0.0556722692908119,4.875657248045489,0.0114184132432872,True,True,1,3,0,-2
random_2476,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.0527999427301589,4.652251313641484,0.0113493315753035,True,True,1,3,0,-2
random_2478,random_cycle_chord,20260823,200,0.9,crossing_rich,2cbadfdcaaea4917fd361a32acb77741,5,5.0,14.131841332640445,15,20,6,3,0.0452877997237193,4.051956849932784,0.0111767724585889,True,True,1,6,0,-5
random_2479,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.730708836082805,9,13,5,3,0.0466108492751772,4.148037009507753,0.0112368450831899,True,True,1,5,0,-4
random_2480,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.125907878452264,8,11,4,3,0.078760430166469,6.589804257046906,0.0119518618602738,True,True,1,4,0,-3
random_2481,random_cycle_chord,20260823,200,0.9,baseline,8f34f4541eedc7b1aecfd95c1d8d238c,0,,,11,14,4,3,0.04549638929334,4.060497556596521,0.0112046340772766,True,True,1,4,0,-3
random_2482,random_cycle_chord,20260823,200,0.9,crossing_rich,2c8b3e95d62a28423936c85308a28eeb,6,6.0,9.770754094565524,10,15,6,3,0.0655015972979984,5.625351108972274,0.0116440015972558,True,True,1,6,0,-5
random_2483,random_cycle_chord,20260823,200,0.9,baseline,c9b2747d4897680c32f2a02811ccda66,0,,,11,13,3,3,0.0602547163839319,5.222041794793215,0.0115385358355443,True,True,1,3,0,-2
random_2484,random_cycle_chord,20260823,200,0.9,crossing_rich,1bd7a88747bdc961e21c3ee07c2e7c28,5,5.0,14.309307135485891,12,17,6,3,0.044726134811437,4.007153856279103,0.0111615716330313,True,True,1,6,0,-5
random_2485,random_cycle_chord,20260823,200,0.9,baseline,f2551d12306507df164d13e621c6cf57,0,,,10,12,3,3,0.0526478216496525,4.6400972205029465,0.0113462755515165,True,True,1,3,0,-2
random_2486,random_cycle_chord,20260823,200,0.9,baseline,f2551d12306507df164d13e621c6cf57,0,,,10,12,3,3,0.0531331528872228,4.669210793156078,0.0113794718724421,True,True,1,3,0,-2
random_2487,random_cycle_chord,20260823,200,0.9,crossing_rich,e756d46da8759e602b7402a988779cfd,12,12.0,13.248676288560624,14,21,8,3,0.0483067127659084,4.292580593757692,0.0112535365873284,True,True,1,8,0,-7
random_2488,random_cycle_chord,20260823,200,0.9,crossing_rich,cbd367df182ccb02b6db0d327f7ca73e,5,5.0,12.1575230754198,11,16,6,3,0.0526423018923943,4.6357901869590314,0.0113556264993361,True,True,1,6,0,-5
random_2489,random_cycle_chord,20260823,200,0.9,crossing_rich,9e29c665f19ef85c09f08031b7489ca3,6,6.0,10.624717438945696,11,16,6,3,0.0602368960565513,5.2244044595974835,0.0115299067142271,True,True,1,6,0,-5
random_2490,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.677810122699524,8,12,5,3,0.0467911159943552,4.166712192486496,0.0112297451402403,True,True,1,5,0,-4
random_2491,random_cycle_chord,20260823,200,0.9,baseline,7e6bc2286a474f101d6d3fad2dea3b25,0,,,11,14,4,3,0.0454790419977299,4.057640026616848,0.0112082495488514,True,True,1,4,0,-3
random_2492,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.690773870300124,8,12,5,3,0.0467468096444405,4.168941389551089,0.0112131127008898,True,True,1,5,0,-4
random_2494,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.391808461163846,9,13,5,3,0.0477904087305307,4.246535491404833,0.0112539760534818,True,True,1,5,0,-4
random_2495,random_cycle_chord,20260823,200,0.9,crossing_rich,f8e101deee8812cdf51fe0521efd7a68,5,5.0,11.862516859459143,10,14,5,3,0.0539514512461717,4.742272992203594,0.0113767071897524,True,True,1,5,0,-4
random_2496,random_cycle_chord,20260823,200,0.9,baseline,8f34f4541eedc7b1aecfd95c1d8d238c,0,,,11,14,4,3,0.0451578597641551,4.0319941634915955,0.0111998822252881,True,True,1,4,0,-3
random_2497,random_cycle_chord,20260823,200,0.9,baseline,8f34f4541eedc7b1aecfd95c1d8d238c,0,,,11,14,4,3,0.0459750232920329,4.108275070686613,0.0111908337443308,True,True,1,4,0,-3
random_2498,random_cycle_chord,20260823,200,0.9,baseline,5ece6bdff7ea6a9025672e56fbda3d50,0,,,11,13,3,3,0.0456332570461105,4.069007443373667,0.0112148374465187,True,True,1,3,0,-2
random_2499,random_cycle_chord,20260823,200,0.9,baseline,4e9cca7c282396d17b6e561d68fe510e,0,,,10,13,4,3,0.0526663961479794,4.632205724307452,0.0113696150996949,True,True,1,4,0,-3
random_2500,random_cycle_chord,20260823,200,0.9,baseline,e756644711763e07d0e3622d4415d4c4,0,,,11,13,3,3,0.0451307548026039,4.028537842881529,0.0112027630278689,True,True,1,3,0,-2
random_2501,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.0531828530443324,4.682067667503237,0.0113588390474272,True,True,1,3,0,-2
random_2502,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0621446986689734,5.38538415143502,0.0115395108169607,True,True,1,3,0,-2
random_2503,random_cycle_chord,20260823,200,0.9,baseline,3a351d58f4eb5873cb60bb786dd613d2,0,,,14,17,4,3,0.0483165532662193,4.291727242208272,0.0112580670996599,True,True,1,4,0,-3
random_2504,random_cycle_chord,20260823,200,0.9,baseline,8f34f4541eedc7b1aecfd95c1d8d238c,0,,,11,14,4,3,0.0460588392807703,4.113577316857786,0.0111967846312301,True,True,1,4,0,-3
random_2505,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0731053321512703,6.191223013783294,0.01180789837299,True,True,1,3,0,-2
random_2506,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,4,4.0,8.122033533757957,8,12,5,3,0.0787980001978495,6.588308783447431,0.0119602773318431,True,True,1,5,0,-4
random_2507,random_cycle_chord,20260823,200,0.9,baseline,ca62a37d3738941a9501a139c3aa3dc2,0,,,12,14,3,3,0.055666487994737,4.877651201219412,0.0114125602053751,True,True,1,3,0,-2
random_2508,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0726075638955967,6.145807898829168,0.0118141609843401,True,True,1,3,0,-2
random_2509,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,12.995296654422392,9,13,5,3,0.0492485871634337,4.371917089601255,0.011264757806266,True,True,1,5,0,-4
random_2510,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0720465317760703,6.106614934963399,0.0117981127913548,True,True,1,3,0,-2
random_2512,random_cycle_chord,20260823,200,0.9,baseline,f2551d12306507df164d13e621c6cf57,0,,,10,12,3,3,0.0533853114337761,4.702794561746376,0.0113518272450224,True,True,1,3,0,-2
random_2513,random_cycle_chord,20260823,200,0.9,crossing_rich,3766c050500c74590e361b5f3d5119d1,2,2.0,9.303636303987444,9,12,4,3,0.0687903072614417,5.867788939233908,0.0117233779152293,True,True,1,4,0,-3
random_2514,random_cycle_chord,20260823,200,0.9,baseline,1837574bc7ed6a7228b5e0eb65ae216b,0,,,15,18,4,3,0.0453503354799514,4.046942139231125,0.01120607459156,True,True,1,4,0,-3
random_2515,random_cycle_chord,20260823,200,0.9,crossing_rich,3766c050500c74590e361b5f3d5119d1,2,2.0,9.382885866832146,9,12,4,3,0.0682092917982042,5.833738999458871,0.0116922083426308,True,True,1,4,0,-3
random_2516,random_cycle_chord,20260823,200,0.9,crossing_rich,a4f7d8477a0525516554ce9fe3f8d1bb,6,6.0,12.3713591868566,13,18,6,3,0.0517323917553003,4.56413087466586,0.0113345548530283,True,True,1,6,0,-5
random_2518,random_cycle_chord,20260823,200,0.9,crossing_rich,c87a2efe6cc18dd2d2f16e93c3b14a50,2,2.0,9.785103441880048,10,13,4,3,0.0654055425986415,5.62596127361412,0.0116256652717101,True,True,1,4,0,-3
random_2519,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0627541215943637,5.431195745517164,0.0115543840683997,True,True,1,3,0,-2
random_2520,random_cycle_chord,20260823,200,0.9,baseline,f2551d12306507df164d13e621c6cf57,0,,,10,12,3,3,0.0526594160445339,4.637224571667409,0.0113558045832572,True,True,1,3,0,-2
random_2521,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.140452673093838,8,11,4,3,0.0786197065078892,6.588235073160754,0.011933348709455,True,True,1,4,0,-3
random_2522,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.122963574079675,8,11,4,3,0.0787889782052249,6.596402879751654,0.0119442337955245,True,True,1,4,0,-3
random_2524,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,4,4.0,8.114029699552646,8,12,5,3,0.0788757280535077,6.60367178094307,0.011944222952014,True,True,1,5,0,-4
random_2526,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0733466902623869,6.218961344190717,0.0117940418347996,True,True,1,3,0,-2
random_2527,random_cycle_chord,20260823,200,0.9,crossing_rich,0ba4cef7d36938b0547a48dd8590384b,4,4.0,12.089183115367844,11,15,5,3,0.0529398879884967,4.6629255612785485,0.0113533633108183,True,True,1,5,0,-4
random_2528,random_cycle_chord,20260823,200,0.9,crossing_rich,a80e9b3e3dc8eb9387cefc9f549c7f07,4,4.0,14.097735460763015,12,17,6,3,0.0453973619934389,4.053208046387287,0.0112003532692832,True,True,1,6,0,-5
random_2530,random_cycle_chord,20260823,200,0.9,baseline,4dd12823b4c3d089de2f1ce5c865f355,0,,,14,17,4,3,0.0483094304993333,4.295965828682279,0.0112453013887569,True,True,1,4,0,-3
random_2531,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0724419420340153,6.13645120271699,0.0118051850558089,True,True,1,3,0,-2
random_2532,random_cycle_chord,20260823,200,0.9,crossing_rich,d3b9e56b5337f4aa08cbf81ed5c2928d,2,2.0,8.431912912034905,8,11,4,3,0.0759021122106853,6.393226459656306,0.0118722702362659,True,True,1,4,0,-3
random_2533,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,12.873534328033548,9,13,5,3,0.049714397281431,4.400596616404637,0.0112971948158358,True,True,1,5,0,-4
random_2534,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0727797775519213,6.178924629104887,0.0117787126272916,True,True,1,3,0,-2
random_2535,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0618919926076832,5.356729378469832,0.0115540637271026,True,True,1,3,0,-2
random_2536,random_cycle_chord,20260823,200,0.9,crossing_rich,3766c050500c74590e361b5f3d5119d1,2,2.0,9.402052471030927,9,12,4,3,0.0680702433827009,5.8113828046428955,0.0117132609691995,True,True,1,4,0,-3
random_2537,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0722143457264058,6.113017347588218,0.011813208047724,True,True,1,3,0,-2
random_2538,random_cycle_chord,20260823,200,0.9,baseline,cbcdcec981f1dd5d52ceecf70d124d2f,0,,,12,14,3,3,0.0556649360307926,4.879022893648498,0.0114090335799114,True,True,1,3,0,-2
random_2539,random_cycle_chord,20260823,200,0.9,baseline,2628a87ca662ceb07ab825aa2ed1faee,0,,,11,13,3,3,0.0457041756155085,4.075596391621702,0.0112141073903843,True,True,1,3,0,-2
random_2540,random_cycle_chord,20260823,200,0.9,crossing_rich,cb26cc24301cc90da9033428f0e0387b,2,2.0,8.919154852783713,9,12,4,3,0.0717556775909382,6.079294870728648,0.0118032895453774,True,True,1,4,0,-3
random_2541,random_cycle_chord,20260823,200,0.9,baseline,103a02ce2419501dbcecbb0b106c7128,0,,,9,11,3,3,0.062484540883373,5.403502550385278,0.0115637108154816,True,True,1,3,0,-2
random_2542,random_cycle_chord,20260823,200,0.9,baseline,5ece6bdff7ea6a9025672e56fbda3d50,0,,,11,13,3,3,0.045568250081543,4.068178865736007,0.011201142227383,True,True,1,3,0,-2
random_2544,random_cycle_chord,20260823,200,0.9,baseline,103a02ce2419501dbcecbb0b106c7128,0,,,9,11,3,3,0.0620520669881539,5.3601618942588605,0.011576528510196,True,True,1,3,0,-2
random_2545,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.122839609888993,8,11,4,3,0.0787901806187142,6.593233511537093,0.0119501577611113,True,True,1,4,0,-3
random_2546,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.095548620178818,9,13,5,3,0.048871568390333,4.347221707804612,0.0112420234520345,True,True,1,5,0,-4
random_2548,random_cycle_chord,20260823,200,0.9,crossing_rich,c87a2efe6cc18dd2d2f16e93c3b14a50,2,2.0,9.85547026067202,10,13,4,3,0.0649385552462069,5.5756269419542654,0.011646861585658,True,True,1,4,0,-3
random_2549,random_cycle_chord,20260823,200,0.9,crossing_rich,f61befc086c76698e58b129c58523394,3,3.0,11.488493613825348,10,14,5,3,0.0557079127614971,4.880080654605919,0.011415367225318,True,True,1,5,0,-4
random_2550,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0726022152459016,6.149368953441533,0.0118064497016835,True,True,1,3,0,-2
random_2551,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0626045111663309,5.39790434175304,0.0115979289744136,True,True,1,3,0,-2
random_2552,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.94174461458236,8,12,5,3,0.0459053022195366,4.093880592990287,0.0112131512331203,True,True,1,5,0,-4
random_2553,random_cycle_chord,20260823,200,0.9,crossing_rich,a9ca2a8949c4cb974344fa065ab4c92a,4,4.0,10.634514783810875,11,15,5,3,0.0601814011274199,5.2241250475033825,0.0115199005728587,True,True,1,5,0,-4
random_2554,random_cycle_chord,20260823,200,0.9,baseline,3548961aa89bcaeb30f82f691c1470c0,0,,,14,17,4,3,0.0483015060099722,4.29339559612093,0.0112501876262258,True,True,1,4,0,-3
random_2555,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0602519925748432,5.220526393049295,0.0115413634638575,True,True,1,3,0,-2
random_2556,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0615932497847906,5.332052754685829,0.0115515079498533,True,True,1,3,0,-2
